subject,manual_label,baseline_1,baseline_2,baseline_3,prediction,value,label_1,label_2,label_3,label_4,label_5,label_6,suggested_label,P@1,P@3,baseline@1,baseline@3
"La scena è dominata dalle case distrutte dal terremoto di Casamicciola del 1883, messe in risalto dai raggi di sole. In primo piano, in ombra, le persone superstiti piangono sulle tombe dei propri cari, su cui hanno acceso delle candele. Lungo il sentiero che attraversa il paese, un frate, in compagnia di un bambino, benedice le tombre. Su tutto sovrasta un terso cielo azzuro. Il dipinto è caratterizzato da forti contrasti di luce ed ombra che contribuiscono a dare un ulteriore senso di drammaticità alla scena.. Architetture: Casamicciola. Figure",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Natura', '__label__Essere_umano_uomo_in_generale')","[0.68307161, 0.24313471, 0.03642236, 0.0177666, , 0.00727816, 0.00530297]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Natura,__label__Essere_umano_uomo_in_generale'),__label__Societa_civilizzazione_cultura,0,1,0,1
sarcofago in marmo con base a basso zoccolo; parte frontale con formella al centro fiancheggiata da due lesene con motivo decorativo a goccee due volute laterali sorreggenti un coperchio a volute.. n.p,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.56947172, 0.3526549, , 0.06850515, 0.00628493, 0.00112425]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Natura'),no_prediction,__label__Societa_civilizzazione_cultura,0,1,0,1
"Il dipinto raffigura un nudo di donna ripreso frontalmente e nell'atto di asciugarsi i capelli. Lo sguardo della donna si volge verso destra mentre la gamba sinistra, lievemente piegata, accenna a un incedere.. Figure: donna nuda. Interno",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Storia')","[0.41168067, 0.39556625, 0.12929575, 0.03378816, 0.02582728, 0.00121307]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Storia'),__label__Essere_umano_uomo_in_generale,0,1,0,0
"Calco in gesso di stele funeraria con decorazione a rilievo. Il calco in gesso riproduce una stele con base a cavetto e coronamento a frontone con acroteria a palmette. Nella parte superiore della stele è rappresentato a rilievo un fiocco annodato. Nel pannello centrale, incassato, è raffigurata una donna stante sulla destra con le braccia sul petto, vestita con chitone e himation che le copre anche la testa. La donna è rivolta verso una giovane serva sulla destra, che tiene una pisside nella mano sinistra e un ventaglio nella destra. Alla base della stele si trova l’iscrizione con il nome della defunta: Lampron di Stynphalos. L’opera originale, da cui deriva il calco, è conservata presso il Museo Archeologico Nazionale di Atene ed è datata all’ultimo quarto del II sec. a.C",__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale')","[0.88578266, 0.06864622, 0.02984702, 0.01069591, 0.0031396, ]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale'),no_prediction,__label__Mitologia_classica_e_storia_antica,0,1,0,1
"Stemma gentilizio inserito entro targa rotonda,sovrastato da una cortina trattenuta da corona nobiliare,e circondato da una collana dell'Ordine Costantiniano di San Giorgio.. Personaggi: San Giorgio uccide il drago. Animali: leone rampante; aquila. Fiori: giglio",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[0.99978775],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,Null,0,0,0,1
Il busto-ritratto poggia su un piedistallo modanato di base circolare.. Figure: giovane uomo. Abbigliamento,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Mitologia_classica_e_storia_antica', '__label__Letteratura')","[0.5425601, , 0.23608099, 0.07481221, 0.0647332, , 0.046294, , , 0.01432633]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Mitologia_classica_e_storia_antica,__label__Letteratura'),Null,0,0,0,0
"La santa appare tra le nubi intenta a scrivere sotto ispirazione divina. Accanto a lei, sulla destra, un angioletto trafigge il cuore con una freccia.. Personaggi: Santa Teresa d'Avila. Figure: angeli",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[0.99964929],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
Paesaggio: rocce; colline. Divinità: Vulcano. Armi: armatura (?). Attributi: (Vulcano) martello da fabbro; incudine. Piante,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Essere_umano_uomo_in_generale', '__label__Letteratura', '__label__Idee_e_concetti_astratti')","[0.71307206, 0.14058815, 0.07468007, 0.02661847, 0.0101072, , 0.00994372]",('__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Essere_umano_uomo_in_generale,__label__Letteratura,__label__Idee_e_concetti_astratti'),__label__Mitologia_classica_e_storia_antica,0,1,0,1
"Mezzo busto a tutto tondo su piedistallo a rocco di colonna e base rettangolare, inserito in una nicchia ovoidale in muratura.. Personaggi: papa Pio VII. Abbigliamento religioso",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Idee_e_concetti_astratti', '__label__arte_astrattaarte')","[0.34592655, 0.28270102, 0.2469575, , 0.10915399, 0.00624388, 0.00295195]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Idee_e_concetti_astratti,__label__arte_astrattaarte'),Null,0,0,0,0
"Statua lignea scolpita a tutto tondo e dipinta al naturale raffigurante la Madonna con in braccio il Bambino. Policromia (recentemente rifatta): veste bianca con fiori policromi, manto blu stellato con i bordi d'oro.|Opera di ignoto scultore ligneo calabrese eseguita nel 1882 a devozione ed a spese del sacerdote della chiesa di Gesù e Maria: Domenico De Giorgio.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale')","[0.70969123, 0.25695926, 0.02686838, 0.00265541, 0.00105313]",('__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale'),no_prediction,('__label__Religione_e_Magia,1,1,1,1
Soggetti profani. Personaggi: Bertold Schwartz. Figure maschili: artigiani; astanti; inservienti. Abbigliamento: contemporaneo. Paesaggi: cielo; prato. Architetture: loggiato. Oggetti: utensili; anfora; bacile; tavoli; sculture; bersaglio; mortaio; palle di cannone,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Natura', '__label__Idee_e_concetti_astratti', '__label__Letteratura')","[0.28385714, 0.18281803, 0.14060648, 0.06625254, 0.06598824, 0.06347924]",('__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Natura,__label__Idee_e_concetti_astratti,__label__Letteratura'),('__label__Societa_civilizzazione_cultura,1,1,0,1
Statua in marmo bianco di Carrara ricavata in un unico blocco.. Figure maschili: giurista,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.90265852, 0.03532214, 0.03169196, 0.01212137, 0.00842721, 0.00709966]",('__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),Null,0,0,0,0
Statuetta da presepio raffigurante due angeli legati insieme da fil di ferro. Uno possiede una veste color viola e il secondo con tunica color arancio e svolazzi rosa.,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Natura', '__label__Essere_umano_uomo_in_generale')","[0.74201864, 0.14280918, 0.084449, , , 0.01575338, 0.00739923, 0.00345079]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Natura,__label__Essere_umano_uomo_in_generale'),Null,0,0,0,1
"Dipinto raffigurante la Madonna col Bambino tra i SS. Margherita, Ambrogio, Domenico, Liberata e Faustina. Al centro è raffigurata S. Margherita con il drago fiammeggiante, suo attributo. Accanto a lei stanno S. Domenico, con il saio e il libro, un santo vescovo identificabile forse con S. Abbondio. Nel registro inferiore le SS. Liberata e Faustina, protrettrici di Como, con la piccola Paola che ricorda la leggenda della fuga da casa delle sante insieme alla bambina; i due sacchi si riferiscono appunto a questo episodio. In alto la Madonna in trono con Gesù Bambina, circondati da angeli.. Personaggi: Madonna; Gesù Bambino. Figure: Santa Margherita; Sant'Ambrogio; San Domenico; Santa Liberata; Santa Faustina; Paola; santo vescovo",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia',)",[0.99993551],"('__label__Religione_e_Magia',)",no_prediction,no_prediction,no_prediction,no_prediction,no_prediction,"('__label__Religione_e_Magia',)",1,1,1,1
Scena campestre dipinta nel riquadro sotto il trono; sono visibili alcuni boscaioli al lavoro e sul fondo le torri di una città.. Animali. Architetture. Figure maschili. Paesaggi,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Letteratura', '__label__Idee_e_concetti_astratti')","[0.96870166, 0.0122343, , 0.01042556, 0.00464157, 0.00142437, 0.00111962]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Letteratura,__label__Idee_e_concetti_astratti'),Null,0,0,0,1
"Scena vivace, popolaresca con interessanti ambientazioni dell'epoca. Di particolare interesse la raffigurazione del Santuario, anche se un pò fantastica ed approssimativa. Mancano ad esempio le lunette con le terracotte di Andrea della Robbia sopra i portali, che pure furono eseguiti nl 1508 (ed il dipinto è certamente posteriore a tale data) mentre sono poste in evidenza le botteghe (e l'osteria?) adiacenti alla chiesa. Il dipinto sembra riferirsi alla miracolosa vicenda di Tommaso Silii Vergaro, scampato prodigiosamente ad alcuni banditi aggressori.|presso la chiesa della madonna della Quercia un uomo è inseguito da banditi armati. La Madonna della Quercia è raffigurata sul portale centrale della chiesa.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Letteratura')","[0.92748111, 0.0407699, , 0.02660225, 0.00253977, 0.00121866]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Letteratura'),no_prediction,Null,0,0,0,1
"Monumento sepolcrale con struttura architetettonica a edicola a parete con al centro in basso lastra con iscrizione, mensa aggettante che sostiene sarcofago con zampe leonine sormontato da angelo che tiene con la mano sinistra torcia volta verso il basso.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Essere_umano_uomo_in_generale', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia')","[0.41135594, 0.38859916, 0.11152067, 0.06891247, 0.01658791]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Essere_umano_uomo_in_generale,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia'),no_prediction,('__label__Societa_civilizzazione_cultura,1,1,0,1
