subject;manual_label
"Il dipinto raffigura sullo sfondo di un paesaggio la Sacra Famiglia affiancata da due bambini, uno dei quali porge dei frutti, l'altro si può identificare con Giovanni Battista.. Personaggi: Gesù Bambino Madonna S.Giuseppe S. Giovannino. Attributi: (S. Giovannino) veste d'eremita croce di verghe agnello. Figure: angelo. Paesaggi. Architetture";Religione_e_Magia
"Dipinto raffigurante due grappoli d'uva bianca e nera con pampini, ciliegie, un melograno, un melone, lamponi, parte di cocomero, una pera, una pesca disposti in ordine sparso su un ripiano in legno. Su un piccolo ripiano, a destra, tre fichi. Cornice in legno, dorata e modanata.. Frutti: uva fichi melone lamponi ciliegie melograno cocomero pera pesca";Natura
Il vecchio volge la testa barbuta e coperta da un berretto di panno si scorge la spalla destra di una giacca scucita.;Essere_umano_uomo_in_generale
"Il santo leva il braccio destro al cielo, mentre quello sinistro è nascosto dal mantello a pieghe. La sua mano sinistra in origine reggeva un ramo di palma.. Personaggi: San Felice";Religione_e_Magia
"Dama e cavaliere, in costume cinquecentesco, sono affacciati alla balaustra del balcone.. Personaggi: personaggi affacciati ad una loggia";Societa_civilizzazione_cultura
Santa Trinità raffigurata con Dio Padre che sorregge Cristo crocifisso in miniatura difianco S.Arnaldo e un Angelo.. Personaggi: Dio Padre Cristo S.Arnaldo Angelo;Religione_e_Magia
"Ritratto di un uomo anziano, dai folti baffi bianchi, ripreso di tre quarti e a mezzo busto. Indossa una giacca scura e un colletto bianco.";Essere_umano_uomo_in_generale
"Il dipinto è inserito in una cornice in legno dorata e rappresenta un paesaggio marino con rottami di barche. I soggetti raffigurati sono disposti sulla tela suddivisa in quattro piani obliqui. In alto a sinistra si vede una grande casa marrone, alla quale si contrappone un'esile figura umana che cammina in direzione della spiaggia. Sulla destra sono dipinte due piccole costruzioni inserite in uno spazio recintato. Il primo piano del paesaggio marino è occupato dai rottami delle barche e dallo scorcio della riva. Sulla sinistra della tela si vede una costruzione di colore verde acqua, con una grande apertura";Societa_civilizzazione_cultura
Statua in marmo bianco di Carrara raffigurante l'allegoria della Patria.. Allegorie - simboli: Italia. Oggetti: bandiera;Societa_civilizzazione_cultura
"Statua entro edicola con abside a conchiglia e sostenuta da base sagomata. Decorazioni: a volute di vegetali, motivi a grottesche.. Personaggi: San Lorenzo (?). Oggetti: libro. Abbigliamento religioso";Societa_civilizzazione_cultura
"I tre santi sono raffigurati secondo l'iconografia tradizionale S. Michele con armatura gialla sconfigge il demonio e sostiene la bilancia con le anime, S. Sebastiano martirizzato è legato alla colonna, S. Paolo sorregge libro e spada. Il pavimento è a finto marmo sullo sfondo sono drappi con decorazioni bianche e marroni e verdi.. Soggetti sacri. Personaggi: San Michele arcangelo San Sebastiano San Paolo. Attributi: (San Michele arcangelo) Bilancia Armatura. Attributi: (San Sebastiano) Frecce. Attributi: (San Paolo) Spada. Abbigliamento";Religione_e_Magia
"Dipinto raffigurante la veduta del Tempio della Concordia|Nella veduta del “Tempio della Concordia”, ripreso dal punto di vista obligato del frontone e con rigore prospettico, si ha una nuova prospettiva, non più frontale, in cui il monumento e il promontorio, su cui sorge, acquistano pari dignità. Tale innovazione prospettica caratterizza anche il “Tempio di Giunone”, inteso più come rudere, come presenza evocatrice nel contesto paesaggistico e ulteriormente replicato col titolo de “La collina del tempio di Giunone”. Lo stesso soggetto è presente in un'altra versione più ravvicinata e monumentale, con le consuete presenze umane che ne accrescono per contrasto la grandiosità e con un maggiore risalto luministico che accentua i contorni dei volumi contro il cielo (Costantino, 1997).Lojacono iniziò la sua attività pittorica ad Agrigento nel 1862 e realizzò il suo ultimo dipinto per i Sinatra nel 1914 (Barbera, 1991).";Mitologia_classica_e_storia_antica
Gesù è in piedi con le mani legate dietro la schiena ed ha un perizoma legato attorno ai fianchi e la testa reclinata leggermente sulla spalla sinistra. Dietro di Lui il finto scettro e la corona di spine. Ai suoi piedi un uomo raccoglie dei ramoscelli secchi e lo addita con la mano destra.. Personaggi: Gesù. Strumenti del martirio: corona di spine. Figure;Religione_e_Magia
"Il dipinto raffigura una panattara di Cagliari. Seduta, ha in mano un mazzo di fiori. La sua gonna è blue con un grembiule bianco trasparente, mentre la sua maglia è ocra e nera. Si intravedono i tipici bottoni sardi ""a pigna"", sulla manica destra, all'altezza del gomito. Al suo fianco, appoggiato presumibilmente su di un muretto, un giubbetto rosso con decorazioni dorate. Sullo sfondo, una casa ed alberi.";Societa_civilizzazione_cultura
Il frammento presenta la figura di San Girolamo in ginocchio con un crocifisso in mano a sinistra si notano una capanna e un albero.;Religione_e_Magia
"Baldacchino in legno intagliato e dorato: al centro, su volute, vaso da cui fuoriescono fiori e si dipartono i bracci laterali mistilinei, decorati da motivi floreali e terminanti in ampia voluta a foglia che scende in nappe lungo la luce della porta, sottolineando l'andamento della decorazione ad affresco della parete.";Societa_civilizzazione_cultura
Ritratto di Francesco d'Austria a mezzo busto di 3/4 su fondo neutro inserito in un falso ovale indossa una giacca blu con colletto rosso.. Personaggi: Francesco d'Austria;Essere_umano_uomo_in_generale
"Uno scudo appuntato, diviso in tre fasce, la prima di dimensioni maggiori rispetto alle altre due: nella prima, un animale corrente di profilo a sinistra nella seconda due piccoli gigli, non chiaramente visibili un'altro giglio in punta la scudo è circondato da una semplice decorazione vegetale intorno, fitto cerchio di perline altro all'esterno.";Societa_civilizzazione_cultura
"Il santo vescovo e' rappresentato seduto e in posizione frontale, con la destra benedicente e con la sinistra che regge il pastorale";Religione_e_Magia
"San Giuseppe, con testa in terracotta policroma, occhi in vetro, mani e piedi in legno, manichino in fil di ferro ricoperto di stoppa, indossa una tunica in seta viola e una fascia nella vita.. Personaggi: San Giuseppe";Religione_e_Magia
"Il monumento è formato da un parallelepipedo diviso in tre parti sovrapposte. Sulla sommità è scolpita una cuspide formata da una ruota e un panneggio realizzati in bronzo. Poco sotto è presente la scultura di una testa di fante sempre in bronzo. Mentre il primo tronco del monumento è coperto su tre lati dalle iscrizioni dei caduti, il secondo tronco riporta delle sculture in pietra raffiguranti armi e decorazioni.. Figure: soldato. Armi. Oggetti: ruota. Decorazioni";Societa_civilizzazione_cultura
Vedute: Roma/ Tempio di Antonino e Faustina ?. Elementi architettonici: colonna. Figure: figure maschili;Mitologia_classica_e_storia_antica
"Scultura in porfido rosso antico raffigurante un giovane uomo dalla folta e mossa capigliatura, la testa rivolta indietro, in una espressione di dolore e spasimo, con leggera torsione rispetto al collo possente. Il panneggio sulla spalla destra è eseguito in marmo bianco, con poche pieghe essenziali. La scultura è tradizionalmente detta di Alessandro morente";Essere_umano_uomo_in_generale
"Il bozzetto raffigura Vulcano nella sua fucina, in atto di battere il martello sullincudine. La divinità, di profilo al centro della composizione,ello sullincudine. La divinità, di profilo al centro della composizione,è circondata da altre figure, mentre sullo sfondo i bagliori delle fiammeè circondata da altre figure, mentre sullo sfondo i bagliori delle fiammee le schegge ardenti immergono la scena in una luce calda ed avvolgente.e le schegge ardenti immergono la scena in una luce calda ed avvolgente.|Il motivo sarà successivamente ripreso in diverse xilografie dellartista dal titolo Dant vulnera formam (si veda in particolare inv. ADK00017 nelladal titolo Dant vulnera formam (si veda in particolare inv. ADK00017 nellaSala II della Raccolta De Carolis).Sala II della Raccolta De Carolis).";Mitologia_classica_e_storia_antica
"Statua di soldato in marmo bianco. La figura regge con la sinistra una bandiera chiusa appoggiata sulla spalla destra mentre con il braccio sinistro, tenuto aderente al corpo, brandisce un pugnale.. Il soldato : Portare qualcosa sula testa o sulle spalle : Bandiera (come simbolo dello Stato)";Essere_umano_uomo_in_generale
"La Vergine, con manto grigio-azzurro e veste rosa è incoronata da due Angeli che si vedono in alto. Altri Angeli ora scomparsi, dovevano circondare la Madonna.. Personaggi: Madonna Bambino. Figure: angeli";Religione_e_Magia
Personaggi: Ecce Homo San Giorgio San Girolamo. Figure: angeli. Figure maschili: donatore. Figure femminili: donatrice. Elementi architettonici: colonne;Religione_e_Magia
Coppetta con parete lavorata a spicchi è presente una decorazione floreale dorata su fondo brunito.;Societa_civilizzazione_cultura
"il dipinto raffigura una grata in giallo ocra, dipinta su fondo nero a trompe l'oil";Societa_civilizzazione_cultura
Basamento quadrato. Soggetti sacri: Personaggi: San Giacomo Maggiore. Attributi: (San Giacomo Maggiore) libro. Abbigliamento: vestito sandali;Religione_e_Magia
