,0
0,0.4155268371105194
0,0.37721574306488037
0,0.5888363122940063
0,0.7638007402420044
0,0.533094048500061
0,0.6776684522628784
0,0.7511007785797119
0,0.5132256150245667
0,0.39963507652282715
0,0.4431506097316742
0,0.5303679704666138
0,0.5666029453277588
0,0.5150405764579773
0,0.5099579691886902
0,0.6362675428390503
0,0.6816482543945312
0,0.6662784218788147
0,0.6070605516433716
0,0.7453673481941223
0,0.6601051688194275
0,0.6209940910339355
0,0.673084557056427
0,0.3477720618247986
0,0.7161003351211548
0,0.8110044598579407
0,0.6832461357116699
0,0.6060082912445068
0,0.6060082912445068
0,0.7404933571815491
0,0.5029735565185547
0,0.4677025377750397
0,0.5707429051399231
0,0.42408835887908936
0,0.4394949674606323
0,0.5042429566383362
0,0.7678647041320801
0,0.7073076963424683
0,0.5352532863616943
0,0.4263916313648224
0,0.6097897887229919
0,0.5374288558959961
0,0.5174920558929443
0,0.6715656518936157
0,0.5935288071632385
0,0.5959359407424927
0,0.575559675693512
0,0.4736870527267456
0,0.5565837025642395
0,0.43375059962272644
0,0.33802682161331177
0,0.4211481511592865
0,0.5771390199661255
0,0.6692454814910889
0,0.6480263471603394
0,0.12742853164672852
0,0.5218625664710999
0,0.47310754656791687
0,0.29091110825538635
0,0.6256524324417114
0,0.47696802020072937
0,0.2825506627559662
0,0.9143565893173218
0,0.7129140496253967
0,0.5371411442756653
0,0.6589853167533875
0,0.3099534511566162
0,0.698695957660675
0,0.788539469242096
0,0.22806000709533691
0,0.7598680257797241
0,0.339814156293869
0,0.1478472799062729
0,0.29091110825538635
0,0.38124364614486694
0,0.3488526940345764
0,0.4473962187767029
0,0.6577774286270142
0,0.5074279308319092
0,0.46691250801086426
0,0.6084726452827454
0,0.5882984399795532
0,0.7445076704025269
0,0.5122041702270508
0,0.33790284395217896
0,0.29634425044059753
0,0.7089828252792358
0,0.4215094745159149
0,0.6675326824188232
0,0.8602954745292664
0,0.897278904914856
0,0.4951472878456116
0,0.5022951364517212
0,0.6870232820510864
0,0.2707488536834717
0,0.5205947160720825
0,0.7322932481765747
0,0.5391524434089661
0,0.7980093359947205
0,0.8002998232841492
0,0.6575682163238525
0,0.27727633714675903
0,0.32325202226638794
0,0.28293928503990173
0,0.29786866903305054
0,0.44583407044410706
0,0.7008078098297119
0,0.5525712370872498
0,0.479910671710968
0,0.6964603662490845
0,0.4466066062450409
0,0.6286427974700928
0,0.6434851288795471
0,0.4243485629558563
0,0.6841761469841003
0,0.5728769898414612
0,0.6666612029075623
0,0.7435351610183716
0,0.7389676570892334
0,0.6680118441581726
0,0.4328445792198181
0,0.7577816247940063
0,0.6011562943458557
0,0.7270192503929138
0,0.7263131737709045
0,0.6682232022285461
0,0.6445107460021973
0,0.7155190706253052
0,0.3109090328216553
0,0.35399916768074036
0,0.7337725162506104
0,0.3825547695159912
0,0.2890436053276062
0,0.4768911600112915
0,0.49329423904418945
0,0.3396108150482178
0,0.3070202171802521
0,0.687592089176178
0,0.7153324484825134
0,0.3105834424495697
0,0.5524497628211975
0,0.3102470338344574
0,0.5450411438941956
0,0.7819644212722778
0,0.6778525114059448
0,0.6233032941818237
0,0.5376068949699402
0,0.7863013744354248
0,0.4176121950149536
0,0.5986875295639038
0,0.677617609500885
0,0.5444763898849487
0,0.6897275447845459
0,0.5296317338943481
0,0.35206323862075806
0,0.393631249666214
0,0.5071732997894287
0,0.4914170503616333
0,0.5722226500511169
0,0.5722226500511169
0,0.257325679063797
0,0.29959580302238464
0,0.42582136392593384
0,0.3826979994773865
0,0.5527999401092529
0,0.5527999401092529
0,0.5622153878211975
0,0.45189449191093445
0,0.6964936852455139
0,0.6049206852912903
0,0.6022440791130066
0,0.6794173121452332
0,0.35011768341064453
0,0.5966399908065796
0,0.7981873154640198
0,0.5865778923034668
0,0.545425534248352
0,0.5841094255447388
0,0.5428412556648254
0,0.7009217143058777
0,0.3703695833683014
0,0.3828352391719818
0,0.6280412673950195
0,0.4245164394378662
0,0.6091113090515137
0,0.4768911600112915
0,0.8004930019378662
0,0.7049363255500793
0,0.8787374496459961
0,0.548854410648346
0,0.5735306739807129
0,0.8788096904754639
0,0.7693454027175903
0,0.6707814335823059
0,0.8062065243721008
0,0.44500696659088135
0,0.4612795412540436
0,0.6787012815475464
0,0.4774636924266815
0,0.5946096181869507
0,0.5776900053024292
0,0.6897681355476379
0,0.6696614623069763
0,0.7951927185058594
0,0.48163217306137085
0,0.6668696403503418
0,0.45079129934310913
0,0.5791836380958557
0,0.8340975642204285
0,0.7332549095153809
0,0.4143984615802765
0,0.4250050485134125
0,0.475219190120697
0,0.4295196831226349
0,0.42900681495666504
0,0.47072720527648926
0,0.4155936539173126
0,0.5624305605888367
0,0.5119969844818115
0,0.40470409393310547
0,0.4571315348148346
0,0.41751596331596375
0,0.4367687702178955
0,0.4654380679130554
0,0.44038841128349304
0,0.3764902949333191
0,0.6650869846343994
0,0.38002729415893555
0,0.44332778453826904
0,0.6183224320411682
0,0.4325661063194275
0,0.6637889742851257
0,0.6844609975814819
0,0.5627861022949219
0,0.3568691611289978
0,0.7098767757415771
0,0.7185773849487305
0,0.33410343527793884
0,0.35462456941604614
0,0.27665016055107117
0,0.6295300722122192
0,0.39118412137031555
0,0.35300368070602417
0,0.31481853127479553
0,0.7780882120132446
0,0.3874029517173767
0,0.4278506934642792
0,0.38224363327026367
0,0.4278506934642792
0,0.2907145321369171
0,0.4278506934642792
0,0.5752607583999634
0,0.51042640209198
0,0.3617919683456421
0,0.2784082293510437
0,0.6066216230392456
0,0.4905712306499481
0,0.8023912310600281
0,0.25266456604003906
0,0.5864835977554321
0,0.6092514991760254
0,0.46876880526542664
0,0.32635387778282166
0,0.4017043113708496
0,0.48947566747665405
0,0.44497761130332947
0,0.44526004791259766
0,0.4007079601287842
0,0.3897209167480469
0,0.4659584164619446
0,0.46729883551597595
0,0.30209821462631226
0,0.39554402232170105
0,0.4629560708999634
0,0.5102528929710388
0,0.45232969522476196
0,0.44526004791259766
0,0.4198853671550751
0,0.43898046016693115
0,0.47146835923194885
0,0.4540371298789978
0,0.3794099986553192
0,0.5217006802558899
0,0.4448642432689667
0,0.5301988124847412
0,0.3692864179611206
0,0.5123348832130432
0,0.3224996328353882
0,0.33652007579803467
0,0.33652007579803467
0,0.5565183758735657
0,0.3156532347202301
0,0.5858868956565857
0,0.5212396383285522
0,0.33910703659057617
0,0.31922435760498047
0,0.3009672462940216
0,0.49946385622024536
0,0.6053507328033447
0,0.5233408212661743
0,0.6410176157951355
0,0.6592258214950562
0,0.7532341480255127
0,0.837486982345581
0,0.49033987522125244
0,0.6717790961265564
0,0.7131137251853943
0,0.4473153054714203
0,0.6847980618476868
0,0.5482845902442932
0,0.713813841342926
0,0.6147425174713135
0,0.455332487821579
0,0.5952134132385254
0,0.7162362933158875
0,0.652962327003479
0,0.7065061330795288
0,0.7257671356201172
0,0.5138320326805115
0,0.45876798033714294
0,0.6467386484146118
0,0.7677452564239502
0,0.6239128708839417
0,0.6732970476150513
0,0.8775136470794678
0,0.6239128708839417
0,0.47796010971069336
0,0.3065112233161926
0,0.5786925554275513
0,0.6532820463180542
0,0.48088088631629944
0,0.48224055767059326
0,0.5612795352935791
0,0.6127443313598633
0,0.5521664023399353
0,0.5769859552383423
0,0.47182008624076843
0,0.6634261012077332
0,0.6811103224754333
0,0.610207200050354
0,0.6187735795974731
0,0.5305071473121643
0,0.6531144976615906
0,0.128059983253479
0,0.42903438210487366
0,0.4478340148925781
0,0.5259711146354675
0,0.5936424136161804
0,0.5287243723869324
0,0.5865312814712524
0,0.3418976366519928
0,0.27029240131378174
0,0.6100966930389404
0,0.5615463852882385
0,0.6176926493644714
0,0.3825547695159912
0,0.6638447642326355
0,0.6412525177001953
0,0.4077206254005432
0,0.4254184663295746
0,0.38865405321121216
0,0.4590055048465729
0,0.39260366559028625
0,0.33652007579803467
0,0.33861833810806274
0,0.304788202047348
0,0.343448281288147
0,0.33332034945487976
0,0.3144320249557495
0,0.26949840784072876
0,0.39642584323883057
0,0.5395071506500244
0,0.6114091873168945
0,0.41051650047302246
0,0.5170651078224182
0,0.3143726885318756
0,0.2389257848262787
0,0.4816935956478119
0,0.2592929005622864
0,0.33410343527793884
0,0.35462456941604614
0,0.418881356716156
0,0.6295300722122192
0,0.28442806005477905
0,0.27945953607559204
0,0.826677680015564
0,0.6150485873222351
0,0.4859674572944641
0,0.543822169303894
0,0.6226977705955505
0,0.4859674572944641
0,0.4859674572944641
0,0.5653281807899475
0,0.815433919429779
0,0.5951294302940369
0,0.35544320940971375
0,0.30142661929130554
0,0.6829107403755188
0,0.8728175759315491
0,0.4508420526981354
0,0.8253043293952942
0,0.5342831015586853
0,0.48364999890327454
0,0.7209646701812744
0,0.7697938680648804
0,0.7276232838630676
0,0.7618067264556885
0,0.8102549910545349
0,0.596142590045929
0,0.2223682403564453
0,0.2699728310108185
0,0.418881356716156
0,0.40278422832489014
0,0.3328922986984253
0,0.2304549515247345
0,0.3533799350261688
0,0.34059906005859375
0,0.3825547695159912
0,0.27922338247299194
0,0.7916632890701294
0,0.5294853448867798
0,0.2772328555583954
0,0.1803489625453949
0,0.7382825613021851
0,0.7177819013595581
0,0.5515433549880981
0,0.4588555693626404
0,0.7177819013595581
0,0.6221910119056702
0,0.7177819013595581
0,0.6075223684310913
0,0.6075223684310913
0,0.7877834439277649
0,0.7149091958999634
0,0.28081580996513367
0,0.24141550064086914
0,0.3061501085758209
0,0.3129889667034149
0,0.3070202171802521
0,0.20328713953495026
0,0.3329482078552246
0,0.3825547695159912
0,0.33652007579803467
0,0.4476277828216553
0,0.29634425044059753
0,0.3757910430431366
0,0.7136605978012085
0,0.5384291410446167
0,0.4265061616897583
0,0.3066719174385071
0,0.6201900839805603
0,0.7105895280838013
0,0.43542802333831787
0,0.43542802333831787
0,0.6554208993911743
0,0.7130813598632812
0,0.7145841717720032
0,0.7809221148490906
0,0.43134546279907227
0,0.5885732173919678
0,0.5479519963264465
0,0.5658179521560669
0,0.46063849329948425
0,0.4803720712661743
0,0.7677222490310669
0,0.5428412556648254
0,0.2475040704011917
0,0.4768911600112915
0,0.43058812618255615
0,0.3973938822746277
0,0.5298581719398499
0,0.49500495195388794
0,0.5227841138839722
0,0.6164714097976685
0,0.4288182556629181
0,0.38442111015319824
0,0.6739276051521301
0,0.6168023943901062
0,0.7449999451637268
0,0.703522801399231
0,0.3210829198360443
0,0.4939180910587311
0,0.8320262432098389
0,0.7317978739738464
0,0.775539219379425
0,0.4459697902202606
0,0.684723973274231
0,0.6418919563293457
0,0.6367112398147583
0,0.3182933032512665
0,0.6619600057601929
0,0.5393906235694885
0,0.3662538528442383
0,0.704673171043396
0,0.6744017004966736
0,0.5541066527366638
0,0.6185740232467651
0,0.5134341716766357
0,0.39198657870292664
0,0.5138732194900513
0,0.59104984998703
0,0.6257843375205994
0,0.7927302122116089
0,0.7702265381813049
0,0.7423080205917358
0,0.5002692937850952
0,0.456394761800766
0,0.33325710892677307
0,0.33325710892677307
0,0.5618395209312439
0,0.7433258891105652
0,0.7110084891319275
0,0.513480007648468
0,0.7238382697105408
0,0.5054029822349548
0,0.47736456990242004
0,0.2736532390117645
0,0.7208711504936218
0,0.6354557275772095
0,0.7728655934333801
0,0.5981921553611755
0,0.7748374938964844
0,0.6055731773376465
0,0.6095943450927734
0,0.5471979975700378
0,0.6897769570350647
0,0.6472636461257935
0,0.21294085681438446
0,0.636651337146759
0,0.6143819093704224
0,0.09651493281126022
0,0.47094985842704773
0,0.35498493909835815
0,0.35428670048713684
0,0.3057236969470978
0,0.4018216133117676
0,0.31171318888664246
0,0.6835969090461731
0,0.4483194649219513
0,0.5553312301635742
0,0.5457855463027954
0,0.6611711978912354
0,0.5553312301635742
0,0.5378561019897461
0,0.6816546320915222
0,0.5301231145858765
0,0.655319333076477
0,0.41108402609825134
0,0.7358884811401367
0,0.5533727407455444
0,0.5233621597290039
0,0.6333159804344177
0,0.6403807997703552
0,0.7610787153244019
0,0.5381848812103271
0,0.7341753840446472
0,0.7610787153244019
0,0.6403807997703552
0,0.4896642863750458
0,0.5750185251235962
0,0.4896642863750458
0,0.5750185251235962
0,0.4896642863750458
0,0.5750185251235962
0,0.4896642863750458
0,0.5750185251235962
0,0.6844491362571716
0,0.7666606903076172
0,0.6499186158180237
0,0.7920266389846802
0,0.7777394652366638
0,0.7574295997619629
0,0.693871021270752
0,0.8021299242973328
0,0.7466708421707153
0,0.7480294108390808
0,0.7125713229179382
0,0.6527678966522217
0,0.418881356716156
0,0.4279203414916992
0,0.3235204219818115
0,0.31726065278053284
0,0.6595168709754944
0,0.7029621005058289
0,0.5828269720077515
0,0.41605716943740845
0,0.6652623414993286
0,0.7200778126716614
0,0.4441105127334595
0,0.6380460858345032
0,0.6652623414993286
0,0.7362837195396423
0,0.23331451416015625
0,0.42219528555870056
0,0.6709822416305542
0,0.37547850608825684
0,0.30144962668418884
0,0.7365512251853943
0,0.3373943567276001
0,0.762503981590271
0,0.2705380916595459
0,0.3825547695159912
0,0.762503981590271
0,0.5201112627983093
0,0.5066354870796204
0,0.6056028604507446
0,0.3530808985233307
0,0.3066719174385071
0,0.26979926228523254
0,0.29357266426086426
0,0.27051109075546265
0,0.4657576382160187
0,0.5679595470428467
0,0.27051109075546265
0,0.3612683117389679
0,0.8194974660873413
0,0.6239380836486816
0,0.7398292422294617
0,0.6207773685455322
0,0.35876861214637756
0,0.3769785165786743
0,0.6855019927024841
0,0.3629078269004822
0,0.3327662944793701
0,0.34861794114112854
0,0.7535413503646851
0,0.6152291297912598
0,0.7130231857299805
0,0.3080606758594513
0,0.33624210953712463
0,0.5106152892112732
0,0.18091365694999695
0,0.5852978825569153
0,0.6455777287483215
0,0.5607455372810364
0,0.694718599319458
0,0.27716657519340515
0,0.4458249807357788
0,0.5322824716567993
0,0.5531055331230164
0,0.5993838310241699
0,0.7614461779594421
0,0.21629177033901215
0,0.1891959309577942
0,0.4817498028278351
0,0.2604363262653351
0,0.47696802020072937
0,0.335440993309021
0,0.5646041035652161
0,0.6099845170974731
0,0.7610459923744202
0,0.6971001625061035
0,0.762554943561554
0,0.5532540678977966
0,0.6078487634658813
0,0.5724045634269714
0,0.6891447305679321
0,0.5589542984962463
0,0.5886123180389404
0,0.5273863077163696
0,0.5502288341522217
0,0.6843789219856262
0,0.48634371161460876
0,0.3814237117767334
0,0.36462998390197754
0,0.40715622901916504
0,0.42502784729003906
0,0.42502784729003906
0,0.6016790270805359
0,0.7467439770698547
0,0.37093666195869446
0,0.4897158443927765
0,0.570954442024231
0,0.4854855537414551
0,0.5758137702941895
0,0.5361055731773376
0,0.4076731204986572
0,0.6737105846405029
0,0.5047217607498169
0,0.5481522083282471
0,0.5898865461349487
0,0.5619687438011169
0,0.39990395307540894
0,0.5975233316421509
0,0.44326043128967285
0,0.3008705675601959
0,0.3008705675601959
0,0.3008705675601959
0,0.6052771210670471
0,0.7786220908164978
0,0.37177976965904236
0,0.6889328956604004
0,0.4221646189689636
0,0.630618155002594
0,0.7041993141174316
0,0.6369832754135132
0,0.43529650568962097
0,0.4499207139015198
0,0.4979441463947296
0,0.5231863856315613
0,0.5940833687782288
0,0.5368055701255798
0,0.7611514329910278
0,0.4316360652446747
0,0.3604993224143982
0,0.7114018201828003
0,0.4041135013103485
0,0.675358772277832
0,0.6451318264007568
0,0.5971308946609497
0,0.38346633315086365
0,0.38346633315086365
0,0.6315286755561829
0,0.6458408236503601
0,0.6430527567863464
0,0.559898853302002
0,0.45103898644447327
0,0.49484550952911377
0,0.5557465553283691
0,0.47048139572143555
0,0.42466968297958374
0,0.43798306584358215
0,0.27204522490501404
0,0.4927663207054138
0,0.5344149470329285
0,0.5344149470329285
0,0.36453762650489807
0,0.6200243234634399
0,0.36184877157211304
0,0.5793707370758057
0,0.3582087755203247
0,0.3582087755203247
0,0.3582087755203247
0,0.3582087755203247
0,0.5614339113235474
0,0.5745468735694885
0,0.4986749291419983
0,0.6731477379798889
0,0.5782376527786255
0,0.711179792881012
0,0.5414779186248779
0,0.6549040079116821
0,0.26453304290771484
0,0.5550128817558289
0,0.4904578924179077
0,0.6776684522628784
0,0.4718758463859558
0,0.39963507652282715
0,0.3268093764781952
0,0.8638595938682556
0,0.5413596630096436
0,0.40213337540626526
0,0.4838055670261383
0,0.4992040693759918
0,0.5365594625473022
0,0.4538252353668213
0,0.6965914368629456
0,0.6965914368629456
0,0.7591465711593628
0,0.49459341168403625
0,0.7330121397972107
0,0.6693991422653198
0,0.7093093395233154
0,0.6560664176940918
0,0.3048015236854553
0,0.6595720648765564
0,0.6108720302581787
0,0.49253740906715393
0,0.3273237943649292
0,0.7678647041320801
0,0.7678647041320801
0,0.5352532863616943
0,0.5352532863616943
0,0.3974308371543884
0,0.33285975456237793
0,0.24919404089450836
0,0.7343083024024963
0,0.4517110288143158
0,0.5290881395339966
0,0.6715656518936157
0,0.7542120218276978
0,0.4546060264110565
0,0.5935288071632385
0,0.6052769422531128
0,0.5203147530555725
0,0.4429222047328949
0,0.37115412950515747
0,0.3957696557044983
0,0.4721333980560303
0,0.6864369511604309
0,0.6574714779853821
0,0.6307404041290283
0,0.642417848110199
0,0.37393680214881897
0,0.37393680214881897
0,0.37393680214881897
0,0.08682617545127869
0,0.6295300722122192
0,0.6295300722122192
0,0.39825236797332764
0,0.33531758189201355
0,0.8976958990097046
0,0.48464298248291016
0,0.39825236797332764
0,0.3999282121658325
0,0.40157604217529297
0,0.3568268120288849
0,0.56264728307724
0,0.4753575026988983
0,0.19386659562587738
0,0.1371176540851593
0,0.19386659562587738
0,0.2784154713153839
0,0.27635958790779114
0,0.5752175450325012
0,0.17852148413658142
0,0.34740838408470154
0,0.1478472799062729
0,0.0925406664609909
0,0.28905338048934937
0,0.7216640114784241
0,0.6383704543113708
0,0.46691250801086426
0,0.46691250801086426
0,0.6407778859138489
0,0.5440717935562134
0,0.5440717935562134
0,0.6853235363960266
0,0.6500850915908813
0,0.3868424594402313
0,0.5252619385719299
0,0.4259609580039978
0,0.6599695682525635
0,0.6740327477455139
0,0.6767300367355347
0,0.8837095499038696
0,0.6746419072151184
0,0.9050520658493042
0,0.4714171886444092
0,0.4603005349636078
0,0.4163750410079956
0,0.18427111208438873
0,0.24341052770614624
0,0.6489081382751465
0,0.42301052808761597
0,0.4492160975933075
0,0.3452968895435333
0,0.6872457265853882
0,0.46537578105926514
